c1,c2,c3
0,-5239,0.6400264960669108
0,4403,0.9771986028789419
3,4384,0.13004731153216553
2,3377,0.9596160447748134
0,-348,0.387898386642866
1,3698,0.3767897879602843
1,-4370,0.756352222720913
0,-5256,0.9638337798333638
3,5451,0.33459191324561355
1,7642,0.09626221819915093
3,-8337,0.023241955135190673
1,-9159,0.2036142695119897
3,-2502,0.7872919856241757
1,6445,0.7244247312010966
0,-5840,0.7377681680680154
1,3408,0.41866208965505414
3,3441,0.9799255205269995
4,-610,0.311543827102152
4,3570,0.11551289461485115
1,8826,0.734627400379244
3,-4563,0.9572481797203023
2,-7038,0.29792123644311064
4,9237,0.9262791386391159
1,7443,0.7794878168209103
3,3551,0.35673954334269076
4,238,0.9905920589898366
2,4554,0.17623099577489765
1,8412,0.33002198006797656
1,5209,0.8905785051931547
1,-4569,0.22642264904717435
3,-7723,0.10142365922558938
1,997,0.16792348288557768
1,4606,0.5842269117283727
0,2957,0.35419065276733497
4,-6661,0.04283738024191819
3,1465,0.33481367773051496
4,-5931,0.566202600885537
0,-6380,0.5379011098460303
4,4261,0.5465839932598816
3,2079,0.1012269796052696
2,-8925,0.5154139891097336
1,-7028,0.572244961595521
2,-1055,0.19367187390651297
0,8813,0.2486110267746332
2,-7710,0.4668326540423581
4,-7941,0.5773690682224518
0,1757,0.6195695179781879
3,3040,0.5463654070352914
4,1502,0.49343342715631766
1,-8182,0.4393865314021522
0,1188,0.454734517222092
1,-1187,0.903022740692731
3,7268,0.9907035781073338
4,3810,0.1915263868204351
3,3867,0.2564162724928323
0,3993,0.813285847375528
1,-5552,0.8946532291726359
4,-1625,0.9951101165141802
2,3547,0.9953379302999075
1,2949,0.8316035198924082
4,-5522,0.45812207351406353
1,-7861,0.9694520434007355
1,5019,0.43836894753730715
3,2167,0.8695871280630135
3,-1499,0.40355816859266413
0,-607,0.05988446463887209
1,-4797,0.3990747819848882
3,9444,0.030974149541285412
3,-616,0.9100805466468139
4,-5291,0.48552864269935214
2,8437,0.29045530442787115
4,-8005,0.18364672524745862
1,4497,0.008840380143582904
1,448,0.36376699512545474
4,-4959,0.5322721457986532
2,-1823,0.08762543569588876
4,-4340,0.5351821135458407
4,-1509,0.9380626745825803
4,9025,0.8013617765796099
4,-2360,0.9157673528373429
3,9884,0.9046736182021752
0,6529,0.8682219854036227
0,-828,0.39223799330811393
0,7744,0.6366616925915192
1,1172,0.06827142307636525
1,-7213,0.6138960311122257
0,2137,0.33499979821433634
3,-4595,0.8891044654372381
0,-7205,0.6561387437047809
0,-8642,0.39836642555391755
1,-2471,0.472772118469557
2,7654,0.3281894577332214
4,-474,0.2186488840209957
1,-1295,0.9721740365338947
4,-8982,0.18081658986728266
3,-5790,0.10523041019894175
2,852,0.5959308022496127
3,9025,0.2362156945593299
4,-5089,0.8903779430079519
0,3360,0.6628068488909356
3,-6061,0.5034120725571822
0,7728,0.7720493456522761
2,-9820,0.10178389048552594
3,-3321,0.3051482749265729
2,33,0.4760268381792886
3,8026,0.047742402316255594
4,6121,0.7935253541361752
1,8937,0.3476359396192782
2,9746,0.5494760788672363
4,-4181,0.600431706447866
3,9125,0.8870246105059967
4,7079,0.5429775071124537
4,1387,0.19440729206665264
4,-4800,0.7965063073602943
3,-9348,0.1435569213198713
2,-1412,0.016086965964819067
3,-1764,0.05686931119929284
0,-230,0.04731731905796255
1,-159,0.2640569458396569
2,8104,0.25097541044363536
1,-8265,0.12703453628979677
0,-9771,0.7592755979450994
3,-5103,0.9831091968461784
0,3170,0.5061131063070818
4,1300,0.5182946654652788
3,7617,0.8150305289706417
2,1707,0.8945402991861147
2,-9110,0.4479460213250426
4,-4096,0.681060036313478
1,-3990,0.711956896311677
4,3426,0.44098609183166626
3,-1082,0.4376182029792236
0,-360,0.07604807950815462
4,9756,0.05865039913515968
2,-206,0.6932535650995049
3,-6016,0.07891415816234404
1,7874,0.7134464439650979
4,4499,0.6556780775213154
2,284,0.4509980070169738
4,3373,0.07030381220980764
2,9727,0.30824482727765257
1,2113,0.6267908018683511
3,554,0.8637886083010464
3,-2643,0.2497160335339803
2,-6065,0.30478628749955394
2,-1958,0.3577177627052407
2,-2809,0.7662821288586973
1,-5645,0.717243702896979
4,5991,0.1620042029317197
2,-3884,0.6098770936564039
2,-1217,0.6012703979071718
0,-2144,0.6216377408949302
4,332,0.1819966265225207
4,-189,0.8927861469414339
0,-7009,0.333676787858462
0,5425,0.6125110928890704
0,-2945,0.055793093807209315
2,8056,0.7657617732828932
4,1130,0.7939997496855211
3,-9512,0.06988004795851965
2,-1077,0.33848830094592464
3,-8496,0.576843061846972
3,7547,0.17561503131839684
0,-3056,0.2525858871952259
4,-2236,0.2584914671680415
4,1955,0.5845871795088021
1,-1540,0.5839923077880498
3,2757,0.8983743305794012
0,-3924,0.8804147403898341
3,6607,0.8678649147918688
2,7865,0.16889423175033902
1,1741,0.5865057140592498
1,-8533,0.3852938761284924
0,-4685,0.29694313431307284
0,-5849,0.04110635960962239
1,6428,0.2219797480516581
1,8029,0.9679960999792705
3,-7172,0.6127752445487767
0,6686,0.5568322929300827
3,-4822,0.567558906721283
1,6154,0.4462895729868309
1,1573,0.8967664653400679
0,9048,0.04743056216229846
1,3573,0.5485846177740316
0,-9183,0.38243261138449525
2,-7606,0.21063998332555323
2,-7835,0.6254842781480049
4,5564,0.812639729314408
0,2940,0.9774238655860576
4,-8135,0.0030280754842701985
3,9218,0.3591146394307645
2,-8799,0.6167302416516766
0,3415,0.170320227110638
0,495,0.9788517470843473
1,-6675,0.3173221054734028
0,963,0.09314264020886587
3,7837,0.5939727915451583
2,-3551,0.205873190300651
3,-9490,0.45108010655867814
4,-1044,0.6555592428168807
0,8467,0.08341318085613636
0,2541,0.8203274316759704
3,-3359,0.2777783629994759
0,1114,0.12137954848279386
0,4296,0.35560343083319934
3,-391,0.6323033423033331
3,3005,0.07741231118230874
2,-316,0.36967721407847753
3,2118,0.6099472697284666
4,3108,0.4042210279348013
4,-2811,0.9830183592033634
2,6886,0.6108286859725343
2,-5625,0.8132170670425816
0,-1405,0.2166120356614264
0,-1474,0.33116737324029966
3,-4863,0.199926153918347
2,7434,0.9204085237977371
4,-4540,0.1492338655782196
1,-7943,0.7066849941895532
4,-6061,0.10827900068224316
2,-7773,0.5113510492632077
2,7190,0.4427844728165734
0,493,0.18365697703400707
3,8799,0.017817147669826894
4,4963,0.32042386420658786
2,-8008,0.16577629932245797
0,8829,0.004881267290972158
0,-2973,0.7233344733891004
2,3341,0.5200105808698684
0,3775,0.5043815655955135
3,-5505,0.9307119437767157
3,-1182,0.9175001584581233
0,4392,0.23296515995956668
3,3887,0.07639341560814861
3,5335,0.009742686445815996
1,2797,0.10462501145590686
3,8535,0.06237026509713606
3,5885,0.6328344270101952
0,-3321,0.44635679145110296
4,2287,0.8429247025247939
4,925,0.034773486375533125
1,8190,0.40941966088936843
4,-6702,0.9549305696662401
3,542,0.4127295027044239
1,177,0.9319962401829728
3,4006,0.5906893141831867
4,3341,0.9797871182021525
2,-1783,0.9495233935260918
0,-824,0.49864818177497927
3,-4775,0.36461282828574093
3,-9506,0.9539146703509159
3,681,0.9956350925946511
3,9297,0.08201694873077003
4,4736,0.08121543267211417
2,3743,0.3915115736041913
1,-2625,0.2672042876130939
4,-890,0.6766924840339144
3,-7919,0.7688664461859056
2,6538,0.6140922563811195
0,236,0.36348151050751465
2,-3716,0.3610334632985671
3,-945,0.04530111827389116
4,789,0.7408523272806652
3,-6280,0.47159956296639227
3,2892,0.24773011935924472
2,7425,0.995472217930809
0,-9739,0.4240642698837265
1,9791,0.8053692186631785
0,514,0.8899614006896481
0,-3267,0.9886329218616898
4,7637,0.0023161310051821316
0,-3998,0.9871761799807282
1,3439,0.8962236572762836
3,9982,0.09387389847609773
1,-1468,0.5081993598961347
4,1759,0.19325656657245482
2,-5202,0.3157226442263332
3,8233,0.9230578502517386
0,5823,0.8416141066911456
4,8199,0.6700201998809824
2,7567,0.6430214147987335
4,4311,0.8907371572853422
3,9283,0.1876841673780858
0,3615,0.8561426647742089
2,-8056,0.9129321808246235
1,6456,0.7237927298733994
4,1829,0.3429632915234707
0,3680,0.5796916127778756
4,3095,0.9575998234101671
1,-6906,0.8508662390209747
4,5235,0.6174577886473849
4,-1808,0.5886439729876841
0,2000,0.6845320481619754
1,1748,0.2615693694090161
3,-4393,0.4393376941867385
4,265,0.7155420271040847
1,3752,0.6519337335311334
2,-4674,0.5160055634334972
0,2681,0.2541958924468074
2,3377,0.25960178283843405
0,-4205,0.0724780663884701
1,881,0.38507156359449934
2,7649,0.27684780201925563
3,6144,0.6042260899355348
0,2590,0.16543150050207445
1,7644,0.9784436385411466
0,8435,0.6205724243799906
0,-8898,0.7951698021123673
0,7690,0.7924032178092257
2,2664,0.17158895019089226
1,-2392,0.6640804940409345
0,6650,0.521871158886276
4,7117,0.5967278394466304
4,-5613,0.933055288912009
3,3592,0.29361411732832243
1,4215,0.4920801481695254
2,-6644,0.47801075020490713
3,-8664,0.13349180734305588
1,-7682,0.0942035799819898
1,5288,0.5518442138793567
3,-6371,0.3594012278883183
2,6373,0.5595066443188005
4,-8948,0.12896801212160336
0,8200,0.7659305034488567
1,-1536,0.8385644856158571
2,2987,0.9396696770097263
4,4553,0.9668280736695111
2,-3081,0.9590409724095014
0,9364,0.5538634921662605
2,-7023,0.15760311427639706
1,7240,0.6037298567754008
1,9909,0.3383137600706453
3,-2587,0.384420976690243
0,-3691,0.8286362518758712
0,6670,0.45913479766508825
3,-3570,0.2839014736903168
2,7050,0.07329697781599886
2,5722,0.4673000904492246
4,-5160,0.45682195691116023
3,2697,0.6203527735579114
3,5128,0.032845342045378145
4,9460,0.23346963931473164
1,-3990,0.3100656625046466
1,4178,0.3544593723312959
4,4957,0.2997124340090558
4,9614,0.1747799258666709
3,-7553,0.9812548894872576
0,-9466,0.891229089454782
1,5286,0.8695066205301015
3,9642,0.5426074504726063
3,5263,0.2707400595353221
3,-9313,0.47047065760078244
2,6927,0.033047655200389436
4,9532,0.051659767215018304
0,466,0.8892833084744568
3,-4493,0.5418059973400975
2,8008,0.7033730845827656
1,-8169,0.6004582686704263
3,-6306,0.4569187682819066
1,9539,0.174076518329926
4,9622,0.3066734618730055
3,9777,0.8805967890617048
2,-2036,0.5596321129701278
3,4509,0.45598905957103475
4,-3407,0.6296070531786325
3,-7816,0.6778313476501175
2,-5288,0.06755982835185437
1,-2654,0.22044212541360875
2,-6787,0.7310543016344182
3,-7604,0.40109107685826284
1,1776,0.959607785686195
1,-6984,0.5703701982000853
1,1668,0.2161654903362411
3,4397,0.9730533295396834
1,8267,0.8449792121314715
1,5920,0.46917089462643136
3,-9561,0.15414048995260787
0,-1100,0.1868600510313696
1,7113,0.6112103998996263
0,-2639,0.6181229035262107
4,-6503,0.5255586615764742
0,-1094,0.33389121065805094
2,-8700,0.2814462989551745
3,1142,0.7209353769566815
1,-9946,0.6196043217596422
2,9794,0.6930620339153402
2,-7704,0.91516554060435
1,-6592,0.28743776033471347
3,-1046,0.8132020912842857
1,9675,0.9539164928987973
3,6344,0.6085975399819099
3,-1976,0.9799637811203268
1,2578,0.1677767548922131
2,-6031,0.6383990775118786
4,7314,0.09059463880448893
2,-2318,0.6179766652992339
4,5873,0.898800349090863
3,-5447,0.4801578750474711
4,-107,0.7924503098365374
3,-8285,0.5419453108985176
1,-4650,0.42985016453621583
0,1002,0.7641392591810791
3,-7517,0.8161400936231327
1,1596,0.9358329982547638
0,-7572,0.7982584110751804
2,8381,0.7186273476775265
0,-5814,0.4712878892879734
3,-7493,0.2714597695031168
3,3746,0.3302084804168577
3,3468,0.4559463633225166
1,-1731,0.6191139842703726
2,-8778,0.31744862762664805
0,9981,0.6221542705562269
1,197,0.32971985824866734
2,-4325,0.0439579147312853
4,-1522,0.64915263304897
3,-4807,0.14713198247908155
4,-9255,0.0890652114412811
2,4826,0.6317601525557784
1,3553,0.03219684860029026
4,-5130,0.028404508548361518
3,6667,0.8303945295931141
4,2218,0.7603005367510939
3,-801,0.8461491632865348
1,-3457,0.05278347659257576
1,-7094,0.30100742453524687
2,9273,0.7905240138236314
1,275,0.7865423674082895
4,4037,0.35067471626929514
2,8975,0.9716235476441938
2,525,0.7166404157489559
3,4454,0.7898852132160522
2,8108,0.11271967473961031
4,3231,0.8508639506995558
3,3809,0.43998159089757993
2,-8570,0.5810616904602989
0,5922,0.07741061695581342
1,-3052,0.7445665849308897
3,3099,0.4494295820907882
1,-4742,0.7351245392539915
1,6343,0.09436298577424951
2,7233,0.705838318588241
2,-9256,0.3614510155131806
4,-7087,0.116920330575218
3,9564,0.7160822779919619
2,-4401,0.14317807451353148
2,-339,0.5274440250886859
1,-3030,0.7136455722658276
1,-8418,0.41278688116415974
1,-3997,0.7774617650378407
1,-5277,0.23456809122168565
0,4954,0.029879503608743696
4,2532,0.9937501086299135
0,4735,0.7310119446878242
4,-1601,0.8366623684406314
2,4845,0.3678632297742159
4,-4318,0.040710888789865174
0,784,0.5106382190506717
4,59,0.822477358725958
4,4771,0.6192928053997077
3,6054,0.4874162841185087
1,-557,0.5021282602090762
4,4991,0.8266701438871131
4,-4516,0.08568985560108389
2,9850,0.4959984577157428
0,6505,0.707400045918918
2,3533,0.7508578948076117
2,7968,0.26170739087003025
4,5467,0.031589376483002196
4,-6011,0.7391508403540792
4,4743,0.23596333844850426
0,-4866,0.0941015560632622
1,4393,0.1269503588684474
2,3404,0.9388026407106353
3,-493,0.6331479024950362
2,8278,0.4637953028050623
2,7704,0.9569132438442195
0,5690,0.1136980228004063
4,-3009,0.5959182522752261
3,9511,0.8600820738793912
0,9570,0.32279585534931543
0,-669,0.46118404001569224
4,3710,0.8340274571081091
4,-8519,0.6867920952991844
0,9187,0.34061867209464525
4,-6561,0.3271445144617098
3,-3844,0.5511981057744653
4,4400,0.8561300241112575
1,6269,0.13231273126638543
1,3792,0.6422839949443542
3,3642,0.05828756644293753
2,329,0.08499487499709713
1,-8365,0.72283383699278
2,7486,0.9777856564637317
3,9036,0.10287593004002282
1,-1845,0.024706014487905992
3,2060,0.8827842795674065
3,9099,0.583522450842389
1,-6445,0.4292171802374293
2,9154,0.09118263482313826
2,5265,0.9710027787274514
3,9010,0.4444728577296122
2,2430,0.7028595362056951
1,-3191,0.7146555951200654
1,7805,0.6976326544482507
3,-7181,0.8888226549844882
4,-1061,0.04949180684990406
2,4635,0.23121292285319084
0,8761,0.9294747031190436
3,230,0.8623252302532511
3,-2294,0.7147014563719354
3,-5081,0.49837724706253417
4,8349,0.22330908660646298
4,-2326,0.26666473070060437
2,2932,0.08689965553175238
2,955,0.8117567958493431
3,733,0.766727869399053
4,-7588,0.9891992009740295
2,890,0.7875201306769943
1,8736,0.7429457096026515
0,4070,0.7808516267642385
0,5200,0.3021485876061434
4,-8901,0.4396828683559282
2,9958,0.9108198824640689
4,-2941,0.3566895243395759
1,9878,0.8186528809704235
1,9348,0.5913274980539744
1,-4660,0.9253676046635769
3,1356,0.28633074926746405
1,-8217,0.24651834901138314
0,-1336,0.3836094049876566
2,-1887,0.08216381670344175
4,-5997,0.8582594102980022
4,3888,0.2721058081648233
1,3582,0.9568215616266905
1,8099,0.9256975750357597
2,527,0.37596406375208546
0,-9007,0.19998461439600135
1,-1951,0.02504923873135445
1,-4875,0.45439972742660584
4,8808,0.21255858590663756
0,2268,0.8323727340211646
2,-4449,0.3178812437299726
2,3859,0.4720387552333929
4,3367,0.09124401077053568
2,-5078,0.33331581568083324
0,-7776,0.46537175299508315
0,560,0.8343576536112132
1,3249,0.43600194556260485
0,-2175,0.5917575827695253
3,-4994,0.15228810775783463
1,4556,0.21288257567080882
4,2183,0.9528097390546925
1,4818,0.8497879286053839
4,-1593,0.1360135181839509
2,1086,0.05265133300924496
1,-6115,0.8569180665228657
3,3082,0.8885020038786637
3,-9905,0.07702031984028346
0,8309,0.7774673280114832
2,-6199,0.9001353727685758
4,-1805,0.6692682744538693
3,-6875,0.2830353308775142
1,6127,0.9451009388565632
4,-1700,0.9547287819135704
0,-6087,0.8207514369579081
0,-3311,0.3288005295946397
0,-2017,0.6026449283842008
2,-9524,0.8063778746547753
0,8524,0.6144057202470691
2,-1543,0.7427136475109899
3,-2894,0.579062127659144
1,-6507,0.9194200448529642
3,-9237,0.7144959540637098
1,-5783,0.8581021449165357
1,8325,0.3979465311808228
1,8323,0.12154196095722158
2,9201,0.9639271191203503
2,-8611,0.5664851588762114
0,1837,0.22481907873055518
1,1906,0.45645975832455243
3,-9034,0.8684866473343148
1,773,0.5432337332876733
4,8097,0.1417788199824016
3,191,0.9977037625562762
0,-106,0.7168225868914762
0,1887,0.6685879634953796
0,-8187,0.027999888346375124
0,518,0.7650664992552968
0,8978,0.8815861118975723
3,6416,0.15334740562669935
0,-8198,0.32848284244876613
3,9010,0.9506046868516598
2,-732,0.09587877396864786
2,2659,0.5849280659420885
0,4943,0.6162950623010193
0,-1241,0.7712942482855659
3,-6080,0.35591744382987456
3,-9655,0.7504225505863641
4,3905,0.8841919071199079
1,4684,0.41978377868771877
0,-709,0.5261147453864281
3,7910,0.5754367811399277
1,4151,0.4443282932415097
2,1382,0.9292178482457577
3,-6504,0.6911046416470252
0,-7989,0.2227288583688154
0,1596,0.08273923067189692
0,-9860,0.46231704278651153
2,-922,0.1819204600164661
1,-5310,0.5471382174533499
3,2499,0.7449193443333225
1,-5943,0.8774598620776739
3,-3033,0.00502703477047306
1,7190,0.3214212574414146
2,-8652,0.46258269516336215
3,-4306,0.5643950647204052
2,1708,0.05424540578841941
1,2320,0.4066915473103667
4,-1112,0.9461573926471787
3,4055,0.7503544110295621
3,7677,0.36481776429765045
2,3821,0.8324334349451277
3,6760,0.32310333806559755
0,3881,0.27525590390573207
1,2898,0.8200880904883432
0,-2491,0.3882189947376161
0,9522,0.16189476556573335
2,-1263,0.030507323346568027
0,-4457,0.8577900972294701
4,3791,0.9435748918994034
4,-7315,0.34242494794453293
0,-8108,0.5813999941327371
4,-553,0.09211811353501653
4,-4624,0.8769596014255724
4,-9576,0.11957870129536652
2,-5360,0.5077136850364983
0,-4,0.9827544382780187
4,-2028,0.7082715864962251
4,-64,0.385233532135677
1,3430,0.7933785859799445
4,-3176,0.6217984474954592
2,9587,0.04421489285925373
0,4631,0.8812184409595699
2,8737,0.7193118011758917
3,6635,0.74294953475137
2,1559,0.5093183621355711
3,1421,0.005802598141144588
1,9843,0.033303401598222204
1,-6119,0.05940884521508549
2,1529,0.16156976220423536
1,-5812,0.4065001126711041
2,3755,0.897964094616314
1,-9195,0.9764693439552647
3,-1841,0.5893170640583536
4,2756,0.5656702790473171
3,-8258,0.20322900124579701
0,-8046,0.5997706906270722
3,669,0.7552997374953103
3,4326,0.13350900992068948
4,-2183,0.7277413879129031
0,6999,0.7531881571484791
1,-7661,0.8244550971628901
0,3617,0.7467520494309214
4,-4027,0.1920392229908343
1,-4327,0.8429461946070278
4,-3306,0.8669961196175592
3,8813,0.19707045527749034
0,6436,0.1890427848834968
0,2254,0.40721764773486313
1,1154,0.4060462204250094
3,5750,0.44017415789384196
1,2951,0.6773620752326798
4,-4399,0.8942097461712526
0,-6221,0.20103773532792268
3,7867,0.648649106818399
2,1566,0.9042596878036556
0,-1278,0.4146966950365656
3,2817,0.09995844654101405
4,2812,0.4714446219165541
4,-3330,0.5855188761900267
0,-5342,0.46497658178451695
1,2097,0.4898935501558388
1,3782,0.6112543952638407
1,7307,0.7132688339479888
1,-7163,0.21130199106997538
4,5969,0.493241414728251
4,8635,0.4009169740785735
2,-338,0.13599143739397312
1,234,0.9656197194465419
0,-8570,0.3843168220784272
0,-9479,0.390530572491805
0,5677,0.01812332329334787
2,7725,0.9530325543283754
3,-6005,0.900583920635905
4,826,0.07167308936697081
1,-5105,0.6956081963668569
2,3707,0.3541441196553282
4,3491,0.31448657890661624
0,-5711,0.9369942139111799
3,5446,0.4690803011213014
3,4736,0.17920088055174188
4,-4507,0.34590886016855227
1,-9142,0.2939997649362358
4,8556,0.567192757044887
4,-6290,0.44928397983132273
4,4018,0.34612580120175873
0,1189,0.5980976129527269
1,6758,0.038619131600171275
1,-527,0.5125279941538604
1,-2158,0.052134075250936385
1,9790,0.14228160670425627
0,-1555,0.21310854974599347
4,1096,0.8726316348303783
2,2408,0.5962758757683753
0,7214,0.059709430025690735
3,8912,0.9037032745365784
2,7469,0.7653730305417205
4,3808,0.16250242758314293
1,-3340,0.7155104514497894
2,860,0.8051068588190785
0,-7649,0.06924788418943528
3,-9947,0.5299311684007898
2,-7168,0.3282379776924037
4,6400,0.5205540967853222
0,-729,0.2726318605277259
2,1274,0.4272651500024779
1,7558,0.6330022455531701
1,-8516,0.19484061688678544
0,8308,0.8288544931392527
2,-8384,0.5229179341447058
2,-4939,0.12630797875658384
4,455,0.8563175883506091
3,-931,0.7275762677329175
0,-4635,0.73995593522251
4,-915,0.1418257076142918
2,754,0.27815584915183833
1,3998,0.3458660870006327
3,-7147,0.6341566758119599
2,-7368,0.16159383717279174
4,6048,0.37325694891001926
1,-8585,0.03053669310515117
0,-6236,0.5288145030693648
4,-5838,0.39623117138366404
2,-7375,0.132085667318794
3,9795,0.8159240779193409
4,-2224,0.4036606450820057
2,7708,0.12217910982522762
1,2812,0.9902526511271499
3,-162,0.32030327019620286
2,1417,0.19367216626925832
4,-1497,0.4845582342206085
1,-8155,0.9386813509252406
1,-6693,0.28705465019412224
2,1933,0.5901240225938015
4,7840,0.7702274074480682
2,-4317,0.5682731754624819
2,8554,0.3249070825784388
3,3060,0.8384992291129931
1,3854,0.6821614192220152
2,6316,0.6302195397843747
3,-4881,0.040557997216998376
2,9444,0.8080332298003411
3,-341,0.5830923984952437
0,9064,0.7852125307089773
2,1141,0.4322875123684755
4,-6708,0.7064178542077372
2,-4208,0.8842043439505477
1,-8550,0.48283623905792505
0,-6633,0.7727439766065095
3,9526,0.15563527321961745
4,-4493,0.5063091123150663
3,6840,0.8742678564702394
4,4066,0.6464859305474154
0,-5234,0.20573178624584543
2,-2169,0.0807111934297049
4,7049,0.2742094227999259
2,8728,0.723177339820169
4,3318,0.14414949904216556
1,-9482,0.5114142070168637
3,6697,0.9464324057190462
2,-8322,0.3999702372624697
2,7013,0.3337843060529774
1,-3374,0.130505955123154
3,-6494,0.6951072960854536
1,-909,0.4498761254866903
3,8915,0.5160839035999778
2,-4867,0.3659822851677953
1,-1298,0.08575322051344358
3,-9908,0.8982874144685647
1,-5915,0.6552745105914664
0,7635,0.5169125920740949
0,4799,0.8019064047997664
2,-2664,0.31014435223905534
1,6618,0.415332304284426
2,-7205,0.8537505235216594
0,-6038,0.022568139848239133
2,-8885,0.6499381667119077
0,-7069,0.9480873942284346
3,8242,0.8953649115697824
4,5076,0.4117070961743685
1,8525,0.6089292257434162
4,1463,0.653128146441707
1,-8633,0.45652251470406613
4,2147,0.5274811206537482
3,-4984,0.4767609479364463
2,8863,0.1308110924635848
2,-5121,0.8877386269514536
3,8784,0.6812112028543333
2,287,0.4759913680215063
3,9266,0.23514697919934302
4,-8105,0.6909346802599385
1,-2673,0.8646192411315706
1,3831,0.9828569954936243
1,3525,0.7929066479588708
1,-454,0.15948906938785024
1,1882,0.3067477712634632
2,-6445,0.9955291684736836
3,8490,0.33184996786866583
1,-1223,0.1934571173676085
2,-2103,0.8516502559946935
2,-1268,0.4082535448107827
1,8267,0.6047371059254121
3,-426,0.03791393151180755
3,-8868,0.5245451287254581
2,3977,0.09543946108562051
4,639,0.40514674479196056
0,1034,0.13245180789518685
0,-1497,0.0848178638422612
2,-7138,0.9342431257599482
2,6623,0.8720407838262987
0,-5352,0.44014617489351116
1,4571,0.021637327366208603
3,-3451,0.1151559022062355
4,881,0.267629899505344
3,2375,0.6757026433095081
2,-8600,0.04166056798124085
3,6378,0.15929593015473809
3,7992,0.9539871705541015
3,-7691,0.4833053218117328
1,4772,0.5259165250531187
3,-4006,0.06391240189721381
1,81,0.13189254807173412
2,-6465,0.2670379267504004
2,-4801,0.41630300770900364
0,-5813,0.8490623682784593
4,-4992,0.1986162814202197
0,-3860,0.8882368502400907
2,651,0.6859794384392225
3,-6801,0.44377336162239145
1,-133,0.46630208362037473
3,-675,0.3451738219726036
1,-892,0.5616721857856852
1,8848,0.9795982497526471
1,2464,0.48153381068653867
2,-6217,0.5661701865881074
4,-9355,0.28270779198520757
4,5221,0.4347268156142975
2,-8065,0.8523328028223152
0,-4146,0.47914984030988317
3,6219,0.15280524933829231
4,4780,0.2099602080966647
0,4999,0.6903661648167918
1,8850,0.34860736219278277
2,3923,0.09026171439629294
4,1133,0.7485874259685799
2,-1323,0.6683613708050918
3,-6092,0.3503858339761088
0,-7177,0.9188942616176232
0,-3761,0.8963821444819078
1,6080,0.34966545896698153
0,4800,0.3846340537683438
1,-5692,0.6804171162954054
1,-6002,0.9891205173091094
4,9027,0.0727451347963568
2,-9890,0.16977526236625184
0,-4232,0.5733735622557563
4,-9770,0.1441817814908698
3,5668,0.3060026657449765
4,6773,0.786922015850232
0,1159,0.3052309007076873
1,-9099,0.8757260592102722
1,-4104,0.008962295694380562
2,-2126,0.4632574118800863
3,6923,0.9138766844066254
4,-9387,0.5159654531233663
4,-6903,0.35752283694831943
0,1864,0.6864527782009048
4,-9151,0.9359153426524358
1,8206,0.1966743415423734
1,9590,0.48973602696715757
1,-8769,0.5580415356200968
1,-4297,0.7880962171828036
2,-2298,0.26709810095463116
0,4923,0.7767381026987696
4,4389,0.39907799145429934
2,6008,0.2668021455511653
0,-3483,0.525680709336951
2,-9891,0.08938031540477143
3,9300,0.6489450427458461
0,-7859,0.5305033046294032
2,2839,0.5515590516135641
2,4282,0.7290574195334634
2,9701,0.5318269727722306
4,3122,0.7088771385925798
4,-9537,0.4729809791906431
0,-1737,0.965498204730959
4,-2052,0.031795928359830916
2,4153,0.49844276859089387
3,6724,0.6297387169681005
0,7669,0.7290105150269206
0,-6746,0.020859866242935676
3,144,0.5974352935722587
3,3756,0.13328933465502868
4,-6413,0.060392188366181654
1,3922,0.2148603300952655
0,-8993,0.2816493814744676
4,-4747,0.5018645370873143
3,8395,0.21156053824813426
0,5961,0.6422917286021147
3,6519,0.5402787596240725
0,8610,0.6816962029889911
2,-2103,0.33177166757372145
3,-3852,0.9227748244612878
2,1948,0.2369707233448065
3,9879,0.12293098888664833
0,2452,0.1243131525965564
3,-4912,0.3668478588240368
0,6049,0.09375859174630718
1,5459,0.7323671445930736
1,9454,0.6532814085241503
4,9678,0.9289946761282095
0,-2573,0.2360937434725221
2,8403,0.6486962849828196
3,-4836,0.10475468481251471
4,5258,0.2685980090797714
1,-4216,0.19123859366974394
2,6730,0.7469617299274337
1,7104,0.14954135615294628
2,4098,0.8853807965375451
2,8718,0.06736960785577317
2,-8053,0.7715137631235093
0,-6852,0.1570941645213576
2,-2571,0.9228082430196073
0,9955,0.25690821633171734
3,3943,0.49509003640060956
2,3631,0.46786256919133107
2,6386,0.019622034228136354
4,-9754,0.7657956458272902
1,-2023,0.6132071051841456
4,-3371,0.09377549817463537
2,9474,0.22140876898192485
2,-8303,0.009046582373869017
3,-953,0.7106083605879716
4,345,0.47309275111441396
3,5297,0.5759451663154523
3,-3866,0.7083255639555637
4,8000,0.5872882308193302
3,-6013,0.803392737526152
0,-4715,0.3094305645497355
3,-5136,0.6529397428015543
4,7969,0.6303287139642209
0,-8184,0.6250390418737473
2,6110,0.6095560255614704
2,1367,0.7628553898519045
3,-8157,0.47233257868840717
3,8462,0.3500705917384569
2,5534,0.7156929510298524
2,-7885,0.7271422582989623
4,-8117,0.08635552375614264
2,1289,0.836902663832144
1,-2584,0.7802677911515054
4,-543,0.6999942375782267
0,-4412,0.40201781408121795
3,-8830,0.9463681412069522
3,6209,0.2886906737124434
2,-8961,0.7147677250304189
