int1,int2,str1,int3,real1
7279,-7657,ISXYdyLePMowSlMhuZKWGYYlZJeeOOfcaOfkkyjEwbOWWvNvoJTacwxXUHswNxOWwTFknHINICFBkvmaIYnMsKxTjyFdqWvJCbjWMWqbENyjALbVuGyjqnIUYOuR,7687,0.3740122102169664
-2834,3816,vWMOLguEmqLOXrjEjm,8438,0.5727881921942307
1628,-3839,rNhuqNgmCMUGpmhXRsogOItdzvGhtrUJEZJabKfj,6680,0.44654005852133705
-6666,7661,FUOSteqIECpKNfBBzVdRTlWJRzuSmkSjCiUdpDwOrLfDQ,-9347,0.2950272788640588
-2326,-5053,gImELMwBpGFSOhXmKIJGsFRVgmkoPcqoDzUPoCITaxstCMnqLnxHhjyOnjheVfHeODgQuC,-1279,0.8360452515992597
-4841,-506,LDREyTuohFEwXAftvrZicooUZexWKAZFTewwKnFlfmUVhaOUuRRCCsfJNpKfEEtQGVGcHyRqAtwYB,-8752,0.5916188006452263
4077,5134,UQsmTQCnlyxJxtydjiy,-6039,0.3657876779651458
9021,338,CvnqbLHVQXqxdAXRFPtbmSVMTAcLgLLBqslKzrPIlNNvEAwVJLAHKgarljPEgRJGJXowHcAWKzkORtlcYggJbfXhvgdjYFUJtDUrGgzDUnRWgL,-4249,0.18649646663292452
-7064,9573,VooEZfmtlWXaaNKBotouplxGsBhmMdnaUyojghnBwUZeTWxiJwYyeSUWGqjUKCxLbMxBMWuiuqObqWcPbOximvsUjTgtZOsNJQyZoLVXwQsBOsnjLbndnClo,-4730,0.5721239690917259
-4887,-9787,TLtvznHhlTnQpIeMPkeHQqoSiBxcvK,1429,0.8001685026350505
3141,-2078,ckbfBwEvwKLcMEQWJLvXASEw,-7128,0.462008416357918
-9696,1492,lVMXqGLkagEswcJwTxxaSXogaXVyfPUoyKzIcdICCtqEQIrUhSHwxZFMqQvfIyKeRMjdMIdiGZMXAeSemEKBKmzkcoh,-8414,0.3855902109798057
6130,3783,nfrybWoQNHxoiuRxWBnaXcsnbXsiYpAlbcFeegMaKAMJGqJltjURHNGmKPuyvqlF,6268,0.40417750853768786
-2630,7545,DUArpHVsFtAQyLLMzdUMrwYwAleWXgxbxmOUQdNZHlKalTTy,170,0.8562200933589855
5559,-7540,iOefkaCJkbwsjatAbAQPKPpyp,880,0.5862012251521351
-9070,-937,KLfEPlSPGeyAKqqGpjSvrjwQWHdtoyodvvSdYocolAzEhunKLvnFtyYtNnCWmNITaIeorJxoBaqHNuYklaaNxSJxxLayFMkebwBHxBmQpieBpQZgwYrp,-3255,0.46251674518252406
-4829,-152,WMcKvCanYcGPPLKTioErrzHprJdiWpKwEBeAqhPeNJIJTFQECxBNXUoNbxWKypHdcMoYvpWBqqPoh,9580,0.7620259983172145
5297,-7810,RzWplngspCypQDAQuCnNjwsClAfewvibxieGJfkilUQIloCEvTESHhfQKldgOGuZDNRfWqAuLQIClseMTrwqeNuLrNVNfoAmsVxKWWMwDfL,-384,0.4966613735711747
-1378,-1986,QguFtBdqLdMKKsR,1663,0.8573124528369819
-5957,-3367,gQcOjdNKzkgpkzwryoLJMQNFBJLaQKXircaMWiiEEkhSnVoUWfsyHHNewEnSsiUNqO,7810,0.39408191979360585
-2918,6149,OAoiZdOvEncxFrnYoXaMWMVhPMhagUNbZictlmGwbdWLhhlENSxmtXtx,-7053,0.7409464351528096
3249,8115,UqjEqENoHePCFbmBlYVcQsksDNgDaxNzTVzeOTTWOoDfMwndcJFIImcQtbdmQXxNybEJXESwfZWkAvzKwxyYmGZlYlgLnAkozJuancwTQbWvKmxPQJpxiLqoEBkf,-6834,0.12873804563649538
-6070,-7968,PAwvQrLvyJRzkuiqAWmwDkhxqrBPPHZYWApMVJYoSWPhYsQSpRHbHyqqngvBzHxmHwgUyqhavreHfKlXvvTdlOpMWeZJXSMdlnhCWpbsiUsdEJfiWnzVkdeqmUL,-7407,0.2156051086696058
5439,-8939,wZcFTORSWUmvdHIcvYJHbHuzzwctyuauFe,4808,0.011762396655433438
-9206,9750,pOuZqHienGMcOTIlLughxbLeVsivAPhTCAMxajibIJSKPpwOUZRMuyfzQshcThuir,1352,0.0704485834619134
5344,-4894,bMuiOGpTgLzcngxcygOAeUKPFSmKrWrNrNvWqRuFiqLHNBAIxOHgdXFsDsi,-3288,0.9262263380678102
3654,3077,YQfXnakTclAktVzrUsufCZgkmURrJvymfClwkhMRHOOnCnZiLftDErPPtwcUZNzwFuIEyhRkDUmSYaZYxneaiwhXleklvOtdqfsSBGYYnT,-7832,0.7479080378886305
-3355,3183,YRNxYSADzkqRQoNPESTwkRDlmzmycaDwSwEGWdqmehrwYPBOmpvFixMGSiXiCtJyAdWNJvQqUbWHdSOHOPrSJCdCdpKvLUFZvhwIjVgdgykyToxdUeQGvEhAfU,5979,0.9425290661940743
-1108,-7807,OXFmbvOMKLDQiiEXtGFBCkdHNzWCtpPGcRGdAZJIYGseGlyjCNxvgUyIGldFZBMOjwPJHUrnRW,-9955,0.6799311857177152
1164,-9258,LGxqNTziZTvelIBPKfcdAGOxhAYFAxqoLxbSkSxOHDkWcNuQwcNbehbqnQDiegLqRRRCBdzNqTUdLr,6184,0.9283807451888517
894,6054,pAALmNHKcFbmWaRPWyozWFDjnaGkPUOGiJfsGCqyWfndaqPmqCWVBKZbJUqnXRPjaIyZWOgHvNHolOnhSrhIHXRLtRQdMWcFYKzPJcmOkpIOORtVLYDMrXZaaL,8715,0.8885931807764168
-4045,8084,YrkvKQlxSMkROHmOvymRGjduUALQOyRwGYRHsJRItF,-1812,0.7971483241047126
8933,1352,LNDNTbxiUAkTvPogBuyHxUuCTsSugEnWkVCZdKxlexESrmPWBJGsRSbwEtBzBsXqOliAFEXEmtcnLlWdlaVnmjRHWVRFZWCaBirFzpRwzMRFqoiRmcDUshMMJdGVmRT,-3306,0.2611894985343204
-4010,2289,pERVhLqmDmyciGHVpnOLMTyPvLllIqmkRkNvbKgbnHlsUVFEpdowBHPlOnLJjLHbJDKRdUMktWcuALrrGjzwqJUbgfkkSwpmzsGqpSXs,1487,0.8672286624294582
-4246,-4640,jIZLRWEmTRjdNpkHC,2990,0.90642236551206
391,-8311,qcZHmWmgilopuFizuBxMthkbZGXrAJZiXjwJRUXiaCqGpROWpjznJFUIFdyJFXyLGydP,3531,0.41950294850443326
-1227,-223,ZDXNzwkUGMZ,1043,0.4863594638110931
-7595,2724,AAxMBbMeSESJMwVicvuzmRzjvdDbLLPhgKodyYZruakAzffGacNcWfWdqbNWMOnXmxVDpPpxQqkZYGgfQdyFBF,4281,0.40083313746201166
-2101,5925,YvidWRJbDbRkwFkKAGFkaccaGrIVC,-6174,0.24671182646125545
6238,-2193,rGkQjqQobySJbrVJGisEmvJLiahSjSwBPVRgcbhmcjWzLYtbfJeJrlMHzzJrmCZertvUfqLNzAvxuEXfBTSBWluahLYLoZbGWSiRwazXfNCrhGazwdnsV,4376,0.9524808924563168
-4693,-4529,HVFlvBJPcCytlKLRZYEfcUKgOVxdPDJVbtBKNSvEUGEwUnnMqRTuAbIhmNVDnLgjPPzpynquheoPJhhg,5445,0.1576440712595707
9088,-7613,llmKwEtnzMCmuZngviYCxaxktvNBmGTdLcrgbYSijhLvylInLjYGWMmPCAfC,6460,0.6806547690501568
4133,-3195,eMbvUyLbONngJmQiHCueBaPlEXNKsWxEMjTTmVqVJHSLiTryLIWANNgeWMxihduNJhFJTYdtsqxKJLufdYCQtvNKyYMpAadSLMFWL,4275,0.4465372505852806
-5164,-6198,hNplvhMxUocsLvrtKpjfEIMHOgYeQauMIrdsRVrSeKSgQgeZdJYOIiNKOkXylzCWbCQTxgKgdicddUOOGxAcDXkIUGSwoVzA,-2329,0.9487884129968122
-7445,8787,SrqFqcPXFfKZeyhRAXXNabtFZlZDtnsiNsBbKbdxTtjqtIcybovnUOvvRBWQGWWTvjWhgezaEKPNR,1442,0.9574316960075113
584,-2534,TUQlqsaGkMYTKYutChaToLrmoLpsNBKfhVyxAfSYHOducvexsHCgilgKbQIqHfUBsxdNKyOtKbaBWFKyYVJrlDvDoCXIdlSZokRJHCjbHTixvXxDCjAJbRojtLnbiLv,7980,0.0012143706285567823
-6247,613,GjNzRyvCzpgdQkkQqwIFsENNRDioYmIDcGrzihELuQiNABBrLDZHKlxHzaIgDLAZSVWtdHrgZCxEfq,6554,0.6944026273956472
2954,4799,aueDSILSDtMbGOfSoCBqfRtWTWrxVKizijDBIabtkuVEOqZhLNTgptBwTageUHJsNxmAYRdNJBWsmyCYwmCcK,-5291,0.7339945250298696
-5787,-3356,JGfYGLZVvhQUDtDEfgofSUYMWnvIovVOmXXbDVIGsUwwCLKLIlgNNjthtqOuJPBcEAzLeojttOltRnWuYRLvLZzEtggYjj,-799,0.5234323174757882
-3802,5297,LWDddNvEHoVNTBddFeP,9866,0.1097454387254666
-5083,1411,bWTlkTzRYSwKLnZADWsRzMAruzYnCdVkZvnzmyCJOtTDCcAJlPjNwjEcTAszwiHGSWrEoDtijQIBPUQjfgGlXyDOxtZYwBVjmZfIbFmHwIbtjhraPUvuZi,4028,0.41937836593067757
3012,1479,IvekRlrYkhyBeowPvvbUBWHUsUcLCTdxkZGFMVhRuGPOYoPDFXZXvePZQkNWXbsvXCdQNOLkGAgOzuznkWwtqhdghz,-2679,0.6126706779974691
31,7448,QAinscXCLfdqtilbTLQrRJFcREfPxwLkOptDuzMDyYmAtZTxkcuuxkhFQM,-2425,0.157595426811321
-3476,6966,NUcSoDbPvwSaAnnpbDqEslblOBJzTUWWT,-4900,0.6732711561553786
3397,2883,PstTfRdWkjZaCWoNbonMJFpYELjQJrOavo,-2274,0.45927921334110433
-9379,6105,cbomzZWwhHRFnILOSkcQysWOfPBZCjRefsGpWYiTobRKCsXWjwrA,2374,0.7550961304721003
2693,-4106,zgOSHNTBcW,9452,0.586004060777503
5773,7685,wXlCjXNlLfdQdoGlhWhjVaZMAayxAXz,2165,0.9671231710683122
6131,-8587,kKgUnaEVYxEdgroMKKpEiIJiKiyuCMDESmKGhqATtquwgSsffdRKh,9097,0.7256809048791262
9636,8298,TVFGfPXexWpJDtxkMeACAJgMCuHGxqgjVgztvReeHHNQLKcsbUUJTbTvuKKAXeAbFLMRPJeYeZVHrAkcBwlxQoHQiHdNGehYEvWseKoCubBWljYKGSzWZ,2567,0.09525610831956755
-1838,-1215,CSAhoLQhOBbFXfnkvpOpNMblESYIuMhaRUjFfuFWGqIgKGiqRmvDVRXluspjTNamRMDTngsnwFEylxGFlvVPMkMwNZiHNynwkyENoVbWyQTEUJFZoRpSElAMDJYixg,8526,0.14858281471799595
-7161,-5810,LokcsOSStGuQtiIJSMDEerawHewqRAmWQYTWzyINCzLhxkjagySutmrtGSxUmGaVBafYOLwebnrySdjSqwXecRh,526,0.7108990042037644
-4157,-5339,VlklUHcgZnqeRwfbuHfeQMiLrPkoUwGaIgHzdhFwPFDQTVoUdnoKrwtGhlzuvZraCBlxjpdCsMmLLSPEojBwMwHNaocwroecRWjrhacmMeT,2496,0.5839660291405923
8766,-3786,EXWRNmlsKHvRNtghKZeewbkvTSfbbBKRySejaghxJeDxBGhxzpsoa,-4924,0.1503139484844016
-2375,4680,BxvCJWTgSgfjVlknCzZINcyuBI,8271,0.74658017177888
-5483,2643,ncATnvIrsJPFGGIlPTHHrBIUQLPcXLQrKfBIIRB,-9564,0.6345885421063406
9184,6959,IUHqfhlHOXUWsKTwbwSFQkBWForuLLAykhEsWKsqg,8208,0.0459766336843751
-6790,-5350,wQWzgJvgmLOiHFaCdQmjPdrqFUvYnNGsfDTpCWlmhwHDYGXETnmFJiZdXBmDFNqMAyIzyDCudoteqlodeZVEjTdKFFLAoisiiFHkNkhXHLgkvNRVyuaAJxOoRLLxxpK,17,0.3412666627847367
-3763,-861,hxpyJYnVgpGfrZXRgYGLm,3395,0.3173101571239699
-2346,9114,ixJhjTBQyiPlFJ,6979,0.5421601512787585
-9715,6192,fVKHxoTctxxdGhyVCmqdATGhcnZaWXLnVylXc,-3263,0.9630300130107369
-6480,4618,KtWdhyHsCImYfbbyfvFPH,4737,0.18488887812355892
-21,9139,kAhqTxFPshVGjLTZIDAvVZSrFQPaBbGlEzLiDNgoFxqmDrBnhxTCiDKTrZrmqIzHKrtYbofoaQTzgCyfffHbkMVZLFPFFDSAftbcbCPsLXdrDxri,4648,0.12558701285264173
353,3473,EylEArQOqulhWmw,9405,0.8807956552637954
-5094,-7451,tlxEbmHxUxqXWJPTqNrNAHVqoDYdENpZXPEReToFXChRorCaprsEUjtjIyKHPzTYHmuwIQoXdrPtAEWtFSDc,2082,0.973336341631613
1499,-9878,lJKKoiInNxFNPQsGshIBYHOuuQXVM,-2882,0.41223296487236716
4906,3668,lzZWKpdUlR,1898,0.8028876351551116
-9479,-6639,PmrskRRCPSXwiMnnBRvVVnqBZrrzHEpiIiMrsZBSdTqxuOIOkSuyHaYAJMEPlhXZ,310,0.14484419734502074
1320,7872,TOMnEYQTvVpWZmVyBzwrJGuFNnPHnPsxyenkYvrxnIsylwBLZRdzUEsZbKMdYEFVyVhZInTYXEWcLHRMLGhXIEEFCbsIZJWCUGX,8845,0.4541333828845405
5997,5579,rrwxSliSeUKLMF,4737,0.18458764398944172
-2359,4560,QXDEDqzENoCFVxUwyYuDDxJKIxjwpwkixZDpBPbspJJxjoFYCKZmufxGUVxXxCYBarAzYvOYiDXOfyfVFPhDqRYplqUremPUglci,-6306,0.40938444086684145
4528,-932,wDYGVXhDhglRZecUUJBPXByqBstDCuWZKFUzzwfxFuGjbCPEeVkiDVUNFWUgjIQjlPKRAer,312,0.661908093576246
-2860,9097,jaubKRWVqDnJTkELUtLml,1830,0.29555143882496726
-1261,-5284,gyBQEmtwLmmyvjwLwEYfzBTHPQvOZQZKRhaTmBUZKRucKgBXmmRxHvsObJXQmQaiRD,217,0.10371642353479604
-9422,6146,ahyUhzwmnhHhGKAhNNaYEtfqZlyDXaHHOVzBRVOTDNnQxbfSgmqkjepzpMytjAzeoBhsMHzpEnLOxDJ,2760,0.26083941310228864
8308,-7602,JsmbWNgjAsmJbhuDkjmyLpmdFIOEVch,5383,0.8670017652800661
-2915,-1391,lBeyMwbsucLrVhTDVuXmrdwjXNucKmxlRCNlOhRgYailaYFOyEuVEFgoHOamZLbEtPoDMXPxpoiKeBSQ,-6481,0.08404412275297513
-8452,-4753,WGqGhJcXSJYeMRfoeULqgIzvIFUcuZSywYMCxPxPshGOzlkpeOqYjNPKtajZbhiMnQlRixhNkETnDxmmzMGVOhQurXZnEQXHpYVmRSKMcPcAQ,-2905,0.84251374547489
-3011,-2996,lYHdfsabNyWjSFybCbhmuYBgddSLicyUG,2195,0.309432272633419
-6441,-6422,dyTthxZTjUdmsCbwBblyqugMEDXzXfwxoDraEqEGNfPOBkjrgBpaJeVytfUHFsHCVL,-2609,0.6530783311165637
-4998,2954,QbTyqkcIdFXCCUfNhHNcAQpNOpFeGrIQTzOKzLPJVWrciUBLPhtTrZmcTCKyqpamtxCIZfsPSWBTfj,-6820,0.8882265640186658
2371,7644,IjjeaMyBbxMiLjHOpIIKnUqIxdndNUBRcKubckgfkXTahgWSEivOb,6958,0.2279997218095019
-7797,6543,NTdByVzDSqGJMZexcPONQbtBNNodmOSNVPZXhgYXWlCphQGFpqTtEHJIBrZJQJuoZfyeRCxNYzaNtAiVMfnbAF,-4008,0.2405575592963135
9821,-4131,kqJtLPZMyFjcRKkBOMqzWRPOlnwSRxGjNEHZefDXqsUByeKhnRBnlxlCBsitbntqowapytjCtzLNTMSojdcKWVkjhZIqCIUEtkBfiFxtHjjnXjgiWmYqjfHD,7763,0.014287845355534068
8043,4361,bMLvKcMBjbFcpISrvHtmjhzFhNSCAABzcYeBtoNMplGZyKhsEthbwQeVNjnspgKm,-5190,0.4266662945165033
6368,-3342,GDGrQrVgacvHBHMYahHhefKLvDssCMtYDDffkumOzJGQpuaMrobpnSdRUMeVJNJYNhjgRLIsAYBeIdgRNbZdcXbMSMCIiEhsKXfj,-6221,0.4160589589325381
42,5369,JxtKwOCEJoDsihxTJNDcVz,-4753,0.29288107349740633
2597,-8698,iAeixuFmdzkruxdLanoxJJISabUErXyBXgKtUIHvlIVlGpnESAgKTSXtLXbrUzILSsCAQuvjlkYwLylqZUtSGOnpKsxbYXmjrmKIGgJIsLnwFv,-5359,0.9700444271786152
4771,-3155,ZXUVCRHPxFtTgVbFlrIcoIEUDxnAIvtfUdJCgMvzkhYwgQaRVUADnCBVSerJLIfIbpguSOxEuuZFnIiBkjtkqzGgFUONYppscuyFehCYoetAIElDVUif,7176,0.30873499083221323
1298,-5530,OoEnhWvKmWCOqksReOknEsegtOeHmpuKGgHPqJnvOgiBAEHNRffVgCFCmCrGvCUPmDboJerHwGZoHYQUIRUPsGeLAPzKfFKOOMQSeTKWtxtUF,9775,0.9491996273792886
5016,2432,ROMuvZAcPHFNUUVFyfJUkpmsVABIjSlKUVEHJWZIqXaOJwxITSWSAdGiMeRXAecnbzcpYhtRKNRYIUCYooPpPNhjNfzPHynVoMBOOTnog,-8080,0.9515730176882873
114,3770,VmLlkVXbkUZ,534,0.34603699331733206
2805,-101,iGMGLOIGBlZhFxnVgviueHMbSCLjwVDYgFynerkxLFzEeZGqMGXrBrDNDe,-5797,0.9813172548268312
364,-2217,BhYiOJBiLmzrIMlZtYqGLDwUzlJMEzonBZBXVZnYzGU,1015,0.9142156298841286
2742,3058,NNJSdYEDHwNxuHnDiYffSjDAvVGpUjeNqlrvGmHTpEaaqjmTNRHMAwneTddNaQvMGMNYswMIgZhdgSAcCzwepRZsahIVuS,1812,0.7131170491904703
1668,-3501,oiBVxIqBaijxuUHEPxFpoFsonyDokInAkSAaPrFScVdDsIZQWDARXHDzrwsXHenWhdKaPUKnMSTwsctMyQEzdDsedJcOBQzZKQYcChDekv,-5917,0.4747587390939083
-6405,3439,ZrLsPJufrXNXGvRHRNEOnkcQuzZCstVCBEAqZZRTLxHdGTvGInRMFyUWUeZXwf,-3993,0.2439442650398871
6831,-704,xhfsebAABledEPisNvtLHYsTJxYpsZGLQOvxM,-7425,0.5040549488819421
-5248,-307,yaFiMGZznUGJwcKJIpRiPJYCucBoxIoEEydnWgEdvTqNWGJIzgkEXjUtZqzqkHjVpDQorqyWSZryMECDAZVjLPgLOKB,-6900,0.1565993943265065
-8377,-9476,TQbtRQDyJTqIsNmWdiBSeKNrhfwoRLlZNHeBIrTJkHuiHvYsdtKdmQDyRpuUPccocsHbfSnPUdOxOaOPDtLTBrlbqZYgrMTYTGxAPfkZActZHsxGvdNU,-2482,0.07211975319895503
-774,-8627,nYuicsKNlcEmnnmSJmkrZLWRdexvWocukMgyEYcSabIijFobbVLxWFexUhIOrRUSUAekK,580,0.6184081861871312
-2668,-4734,kusdFIBWpqlVJYprlSFFYRzUyhUbjvnqwUWzhwXzlLKaxkJUKtumAemkUAndSHcGoKpy,6817,0.894747248150901
-1437,9690,SteIpfCLebERTqfaKzgGSuHfWCYDmpTcRpzpCaGYlJYKipzgnOoEwYWwwwcGeqZVQIRssGC,411,0.9184099390758407
-4884,-7959,yRTQSYPjgzVCJXcnJejUufrFIAtBrkwpYMPasvenUBhwOaALSmFmqbVbY,7995,0.8301719339848536
-4230,9046,kuApeTwkAkaerZTcmNxzGpDJnsLvLayRMCkLBUqjZzRUPnCzlOFuockwFeJsjZFtRWCqcoiRbQPHBJvZhQXvfXKVRhqkBMrWmuuUDxjXRxztyCPrNnkIBOEbebv,-1897,0.73498748083933
6371,-824,xPzJHXzVPHTocaQKGEnvpNJblQwvRVpirapRQpSTSADwlOumKSnRCXcZqvk,-6788,0.8246990286007323
6086,7423,nIFIxPLwOHURmhjrdssyfANTjQctjDB,5287,0.6959130999305947
4566,-72,QCEGXvTmVYqdwTOQtdUbWRWlBpiUbFPEoBiPWIXhoawLVLcvJvXBFTfrADwLYsbySsdNcZCtzRTuDtOoKLFkSdWQevCNIvLjgCuRvgodUOpllGqtkBellVK,640,0.02800173389856997
8989,7861,oQRDWzVlhsuZHn,-5006,0.37384776318436974
4505,-1161,RnktjEXoCTsuEQBzcAcnemqdqniTOiTbjGWiyOPzMTFOimSkqLqcAZJxDIbGuloHMLkXVEHowCuAdSemKrlhQnVABKEgakknABxFGfyEPYHbCzkdbXjMMcTaYqKBG,-660,0.8478024893476357
656,9330,KaQNevJeegyopUOLTeYsVLfMnMUNULeWhmsCpjZMv,3713,0.5872250775820379
-3931,-9546,dJlRmMxEbwPcoLLg,-6964,0.954722962731169
6432,-2795,qoYwPqqDfvYROISEoXFfkewXMIJcIUYbsuysERCbkhVEnAzQmEQeFYiTUbzYUYbVSDOypUYyJtukzkj,-8613,0.6532041042616412
723,6657,ChAJGGQrDMcRJhnteUWxtnrgtTUbUXYsDEApAUxjYmcFtnrGxDXaRVPebjYOjAEeTbbvLuLASyoyboLyZvsAqZuVrRJwMAJPxgjAOsNRBLlcTpsQJ,-6488,0.19340084793703094
5912,5465,ywONuBIieBPfzdAZ,-5614,0.8322662930309807
3729,-3297,upTwOtNsqNFyePcQEgpaebMNyLVJNNjWbTbbgixICLYiXrEbOlFOWWmlPHKihtEgMNQpEwxecKuPfxZmndBacinyPQmYkYsxZpMkfLfTMehV,8735,0.8389500443350892
7863,-6606,AQfOVuOofsOIQlfBBWjfIfFXpHxkCeXqQWLAJCHXmQAiowgoAIxOMUQLQXuvvEpdXfYxrWDqQhKanfhAAXBRBrtCNWnJiMlAzFAOfkbaxLfwGlifWrrqUcvtFMAjoS,-5639,0.5908958536617257
3194,-101,cyRbJDXVYFdGfRbikegSXQaCSBRuYq,4349,0.06258434074614616
7909,1486,mhBLzVxVupBDyUoxewnXQBFHThCjxVlrRVLUkqlzNytXmXCXSRWTNFlJWxJTDUCrffSiTwEFoJLjFhWkAthnDSlifYaNEfhbcJeFcqKFJNKiJqvJJJIMokYI,2854,0.5918725714755763
392,-3903,aOkmtEGCAHxCUynAHEepeupOxdcwGFdqNQNfVIuGVeMURuWCpcjvaffSOfxyPrPpqWgvmPLKIovuPJHPk,-2166,0.1040890941842515
2755,9764,yVPOhGkEckU,-7652,0.8684571567361935
5356,6766,pIVbBMgdsytEwtNdpseeeCsWCHeRurHIPqGpFLRygxxCjifdqzeTQPQZdWuDMYEGdGdjUAsPLyDblnOK,-8419,0.5450924460098154
-5861,4392,iToWkdJOTKahJHhtHcnRHlAewXaHmnwRWygSPwopNVAhBtxaBnjFRdinAobadsWZkvylrfgQUlDolPhMBjXweVUKrAwkRYmwXeMYwyCd,5263,0.27757403022973337
-5684,-8776,awrhNZBjJGMBuoPdDdUxFqFWC,-83,0.8064488664507355
7222,-2395,FQnTYFrYyBImWYhZlxuFseiUZUxkgjsRTvGsUFYjCOdwcAmaEhwYAdYskhGGXgaNiordyAnXUSNSthuzcdnuHRdVwpCBKcZQc,9264,0.22116439057223114
678,7188,onEJSZtteOvZFCeXoV,-9122,0.23843820478981537
-3855,5109,IRHQhMtOaSPbwKdOmXIbexbrzmybqQgUrSYsHnpwVWxmEhtnsjpyXqtcALWjvjtkavJQVuGmxSmTyOlmytWbIrXDSZSWvkGOZwyyjlwgHZEJrJYBVw,1472,0.41711792674762616
6357,1344,XgIVsgpbjyiSUWQgTcmliFrxKyexKBriOYNPckzqapXtQvNM,7149,0.6750284238199715
-8381,2786,wFmvGqIrOxakvFcsglusTMrDxXYbfQGYjlADrhoDAdkxuevphELUHouspZHaoNgRthRMAdugp,-8148,0.7425272783596321
9961,-5050,vBOlAHVRhZOuHXhhAXmfTuqdFMxKVuaURIqYDmQOfVtDsIKIJBGrlUrYccpmtEsqcOKLVpXmUS,-7743,0.5748185766830347
9513,-6064,UAMwvgXRzQDJCiNZlCAczpCKWlilEXXYXTHfwhchgeTETdhzhhiOJUCfHRrMbFCdhsYwWMcWaSTgVxfBLztIncCjmguLb,-6448,0.5644843747775378
6889,-564,zbtSGmTJxr,-2073,0.4766064459089173
9223,-7869,sMIbykzFhepilSDpJEnmXFYwiPUyIRyazmHbLdbQsvjFIXPxiAzgRxiWPyeDPYqdjdZOpEcQSbOZJNwxSRhrMoThPpceaOmXxeVfhmHhN,9789,0.15354342282675337
-8368,8457,LEMrWeBhDvCltOZcUpECpABjBeuMBChcyYnYfvPxTIZqlssIQuBwsOcvDBgAJlqFAIkyiHYUZOYXSmvakrawjnVfTgIlJmLkds,6409,0.9776001110774143
1375,-1099,QSyiZFWlpfdVxxRdPsXqHhFlzkP,-9980,0.16177795717620513
-8096,611,orkXAtPDsRJqyGrAjHKIYErztSgbgntxneKGKhVvQbEPpdiDqWILPaIveOqhzyYjBpmHTnhDYJHrPlxzCAgZHREaI,3049,0.7062014132502522
7752,-9122,TezrxeIVckDiivCNVbUbNdmKeifHeUkfnxKbLyppCRBGYgiVNewPNZvKByulwxJOLcNAxFUoSJgKYuLVmHVzWAZpVagrkvXjeUOFXGEeokiuXSSspFuG,-2229,0.9975756782063616
3813,-833,WmatrGYtUbscnCAnNINLDXRhQGrArkPBAPaynp,-4955,0.67789135283031
-332,-4744,sRSOByOTArtbCQtSEpCLfcTKKl,6416,0.19348852459630028
-834,7655,oYsDvoUvCrJJSmsIVrIRRLSThuhvuxFUQWebodBWJwpFuyBcXwImrBPIYupSzAQYMAESnsAOlvUNUBon,-1931,0.49341619852065255
6984,7836,XlMChZzCBitehiIuMcxbgJbmvdNzBSiHFQQYghgDezwNnIfuBPSmGmVjDApdnq,-4438,0.5019688231544348
-5285,-2360,RTqzzcwkVzPyHXlKZOkWVzwhObMNnDgyjNEanxyiTOCuIBhSFWNfUDrAcFYuEDFXShVfODBnhVPsHToqoPfYFBXg,9460,0.9388489525914644
-3738,-1966,cmrBoaGncWMDaRWagSJjJBVLEEjCSfZRnIWuIoFkiAiwtVYzVvDAgQjrPPjSHVAYbOJESbWgFADZzPPJhwUEmcnhU,-2819,0.24585914864398706
-4762,6972,ChIIPrLKHjbMRIAMlpCEHsOTiVTadnMlCNyZjlyLryykGeUHhEJHpTth,3824,0.8369835736430995
-760,2343,ycKXmaMVSSOuwaQgQlbRsdanrnlfnTUHqcPyhNLYGNnNhudpcSdKIINEUEUHqLysDuxbPTUbYzE,7726,0.29833003414778914
7387,7302,RToMpCiCbKLcohYtdrKOYrsgVOOnIyEGP,3939,0.8092957398797277
4426,2571,lQClvMjTtgZzAeNbNwVbltJVLgejRJOPkSAzILDuGBGwLSichUcWuizDzBzofkEBRcAeCQoUYxdLIcnvkVnpqyiD,2937,0.1944616918539741
5541,2773,PGOZeGaWygpDxUnnMRWWVpcOQvsUZqsbGBMxqhrrgSMlRnuSaB,-4340,0.9943159476246247
-6235,-1657,nQmxygKWhwTJDGgmlLgcZYoDTiatIBjxBvXQzBeqDzBVNkgIuvbYYbVpPXWtUypDPciXSJBCGtSwrwlZlmJmSPnVbLJ,-9523,0.38648952453715013
1427,-4925,vKeEmXAOlBaTcwsOJTlGBwRUewWABSqHVRKowwyPnjUgyMVceNbxbKCgbqKlLEfJTzEbqrQzwC,5992,0.30728723203972474
-7013,8181,ptiiWCAngEmQuIfKMHCdRIMazijJL,7577,0.8856277211276143
-2615,-9414,lImcwqiMThcgmHWYdbVQzMMJqGBSNtaenAPZffOpqAtzxoYHfzcaPvlAAsNFYbEIMDoJfLmBBdGrYYRzNsdBDFQqHNhyNxfZx,4591,0.7271411532968135
-6243,-1163,VfYrZZNElk,-1907,0.6584346519228557
6500,9172,XFlsWdycQJpvULpMFvrvcNoFbsOiJYTSGHBMHfcKnpdDvaubEpXJEkhoHvSKzearxJSJwUVcJDQRAQTbEVckyRJwFsaJJTgwLxNEMeosaL,-6567,0.534015531739882
5123,-6147,mDEnGXepZFYDoqsTeRxJmUolIEVQhiIiipwbNnDD,-8463,0.6630435430488171
